timestamp,unix_ts,node_id,condition,temp,feels_like,humidity,pressure,wind_speed,visibility,battery_level,signal_strength,latency_ms,packet_loss_rate,seq_num,city,anomaly_flag,battery_score,signal_score,latency_score,packet_loss_score,network_health_score,network_health_status
Thu May 14 15:52:33 2026,1778754153.2313523,Delhi,Haze,39.05,39.21,24,997,1.03,5000,94.69,-55.59,252.87,1.37,74,Delhi,1,94.69,86.02499999999999,89.0807142857143,86.29999999999998,89.72389285714286,GOOD
Thu May 14 15:52:35 2026,1778754155.5183394,Bangalore,Clouds,33.46,33.26,34,1004,11.62,8000,94.69,-58.99,413.84,2.74,74,Bangalore,0,94.69,77.525,77.58285714285715,72.6,82.55932142857144,GOOD
Thu May 14 15:52:35 2026,1778754155.6602504,Mumbai,Haze,32.99,39.99,66,1004,7.2,5000,94.68,-77.98,1444.38,4.11,74,Mumbai,1,94.68,30.049999999999986,3.972857142857135,58.9,53.225071428571425,CRITICAL
Thu May 14 15:52:38 2026,1778754158.7167652,Secunderabad,Haze,36.79,37.99,32,1001,2.57,5000,94.48,-70.43,376.97,8.0,76,Secunderabad,0,94.48,48.92499999999998,80.21642857142857,20.0,65.3425357142857,WARNING
Thu May 14 15:53:31 2026,1778754211.4101398,Hyderabad,Haze,37.23,38.76,32,1000,2.57,5000,93.7,-61.38,659.99,2.63,77,Hyderabad,0,93.7,71.55,60.00071428571429,73.7,77.42264285714288,GOOD
Thu May 14 15:53:34 2026,1778754214.733034,Mumbai,Haze,32.99,39.99,66,1004,7.2,5000,93.69,-80.44,514.51,3.95,77,Mumbai,0,93.69,23.900000000000006,70.39214285714286,60.5,64.94492857142858,WARNING
Thu May 14 15:53:35 2026,1778754215.0638845,Delhi,Haze,39.05,39.21,24,997,1.03,5000,93.58,-54.88,110.96,1.3,78,Delhi,1,93.58,87.79999999999998,99.21714285714286,86.99999999999999,91.94642857142858,EXCELLENT
Thu May 14 15:53:36 2026,1778754216.3050456,Bangalore,Clouds,33.46,33.26,34,1004,11.62,8000,93.58,-60.52,112.71,2.6,78,Bangalore,0,93.58,73.69999999999999,99.09214285714285,74.0,85.79642857142856,GOOD
Thu May 14 15:53:39 2026,1778754219.510661,Secunderabad,Haze,36.79,37.99,32,1001,2.57,5000,93.37,-72.08,81.23,7.59,80,Secunderabad,0,93.37,44.800000000000004,100.0,24.1,68.6995,WARNING
Thu May 14 15:54:35 2026,1778754275.8563557,Mumbai,Haze,32.99,39.99,66,1004,7.2,5000,92.58,-73.27,292.49,3.75,81,Mumbai,0,92.58,41.82500000000001,86.25071428571428,62.5,72.60939285714286,WARNING
Thu May 14 15:54:36 2026,1778754276.0532284,Delhi,Haze,39.05,39.21,24,997,1.03,5000,92.47,-56.56,432.17,2.47,82,Delhi,0,92.47,83.6,76.27357142857142,75.29999999999998,83.57921428571429,GOOD
Thu May 14 15:54:37 2026,1778754277.309198,Bangalore,Clouds,33.46,33.26,34,1004,11.62,8000,92.48,-61.47,246.03,2.47,82,Bangalore,0,92.48,71.325,89.56928571428571,75.29999999999998,83.17310714285715,GOOD
Thu May 14 15:54:38 2026,1778754278.9886274,Secunderabad,Haze,36.79,37.99,32,1001,2.57,5000,92.38,-74.04,773.51,7.32,83,Secunderabad,0,92.38,39.899999999999984,51.89214285714285,26.799999999999997,58.046428571428564,CRITICAL
Thu May 14 15:55:33 2026,1778754333.5562816,Hyderabad,Haze,37.23,38.76,32,1000,2.57,5000,91.99,-64.29,187.49,2.41,84,Hyderabad,0,91.99,64.27499999999998,93.75071428571428,75.9,82.19539285714285,GOOD
Thu May 14 15:55:36 2026,1778754336.467566,Mumbai,Haze,32.99,39.99,66,1004,7.2,5000,91.48,-78.03,782.01,3.57,85,Mumbai,0,91.48,29.924999999999997,51.285000000000004,64.3,62.61625000000001,WARNING
Thu May 14 15:55:36 2026,1778754336.5422986,Delhi,Haze,39.05,39.21,24,997,1.03,5000,91.37,-50.72,766.2,2.35,86,Delhi,1,91.37,98.2,52.41428571428571,76.5,82.31235714285714,GOOD
Thu May 14 15:55:38 2026,1778754338.7691717,Bangalore,Clouds,33.5,33.32,34,1004,12.07,8000,91.37,-61.04,496.19,2.35,86,Bangalore,0,91.37,72.39999999999999,71.70071428571428,76.5,79.71964285714286,GOOD
Thu May 14 15:55:38 2026,1778754338.7701635,Secunderabad,Haze,36.79,37.99,32,1001,2.57,5000,91.38,-68.19,80.16,8.24,86,Secunderabad,0,91.38,54.525,100.0,17.599999999999998,69.13425,WARNING
Thu May 14 15:56:34 2026,1778754394.4190075,Hyderabad,Haze,37.23,38.76,32,1000,2.57,5000,90.88,-63.7,115.07,2.3,88,Hyderabad,0,90.88,65.75,98.92357142857144,77.0,83.43021428571429,GOOD
Thu May 14 15:56:36 2026,1778754396.750172,Delhi,Haze,39.05,39.21,24,997,1.03,5000,90.27,-53.9,277.0,2.25,90,Delhi,1,90.27,90.25000000000001,87.35714285714286,77.5,87.12842857142857,GOOD
Thu May 14 15:56:36 2026,1778754396.932114,Mumbai,Haze,32.99,39.99,66,1004,7.2,5000,90.38,-76.75,133.79,3.41,89,Mumbai,0,90.38,33.125,97.58642857142857,65.9,72.61153571428572,WARNING
Thu May 14 15:56:38 2026,1778754398.564046,Secunderabad,Haze,36.79,37.99,32,1001,2.57,5000,90.38,-70.97,642.07,7.95,89,Secunderabad,0,90.38,47.575,61.280714285714275,20.5,59.88289285714285,CRITICAL
Thu May 14 15:56:39 2026,1778754399.227909,Bangalore,Clouds,33.5,33.32,34,1004,12.07,8000,90.27,-61.31,314.77,2.25,90,Bangalore,0,90.27,71.725,84.65928571428572,77.5,81.95760714285714,GOOD
Thu May 14 15:57:35 2026,1778754455.1990204,Hyderabad,Haze,37.23,38.76,32,1000,2.57,5000,89.78,-65.77,439.05,2.2,92,Hyderabad,0,89.78,60.57500000000001,75.78214285714286,78.0,77.32317857142857,GOOD
Thu May 14 15:57:37 2026,1778754457.2919338,Delhi,Haze,39.05,39.21,24,997,1.03,5000,89.17,-52.26,188.87,2.15,94,Delhi,1,89.17,94.35,93.65214285714286,78.49999999999999,89.22742857142858,GOOD
Thu May 14 15:57:39 2026,1778754459.293063,Bangalore,Clouds,33.5,33.32,34,1004,12.07,8000,89.17,-60.63,595.56,3.23,94,Bangalore,0,89.17,73.425,64.60285714285715,67.69999999999999,76.02632142857142,GOOD
Thu May 14 15:57:40 2026,1778754460.009003,Secunderabad,Haze,36.79,37.99,32,1001,2.57,5000,89.27,-66.54,187.32,7.61,93,Secunderabad,0,89.27,58.64999999999998,93.76285714285714,23.899999999999995,69.43957142857141,WARNING
Thu May 14 15:58:35 2026,1778754515.3991244,Hyderabad,Haze,37.23,38.76,32,1000,2.57,5000,88.68,-64.59,400.85,2.11,96,Hyderabad,0,88.68,63.524999999999984,78.51071428571429,78.9,78.40139285714287,GOOD
Thu May 14 15:58:37 2026,1778754517.2172792,Mumbai,Haze,32.99,39.99,66,1004,7.2,5000,88.68,-79.24,627.88,3.16,96,Mumbai,0,88.68,26.900000000000013,62.294285714285714,68.39999999999999,63.901857142857146,WARNING
Thu May 14 15:58:37 2026,1778754517.2172792,Delhi,Haze,39.05,39.21,24,997,1.03,5000,88.17,-57.61,298.91,2.08,97,Delhi,0,88.17,80.975,85.79214285714285,79.2,84.10167857142856,GOOD
Thu May 14 15:58:39 2026,1778754519.1014128,Bangalore,Clouds,33.5,33.32,34,1004,12.07,8000,88.17,-63.71,621.96,3.12,97,Bangalore,0,88.17,65.725,62.717142857142846,68.8,73.59417857142857,WARNING
Thu May 14 15:58:40 2026,1778754520.2762604,Secunderabad,Haze,36.79,37.99,32,1001,2.57,5000,88.17,-71.53,125.73,7.29,97,Secunderabad,0,88.17,46.175,98.16214285714285,27.1,67.45567857142858,WARNING
Thu May 14 15:59:35 2026,1778754575.403175,Hyderabad,Haze,37.23,38.76,32,1000,2.57,5000,87.58,-73.05,747.13,3.03,100,Hyderabad,0,87.58,42.37500000000001,53.77642857142857,69.7,65.94203571428571,WARNING
Thu May 14 15:59:36 2026,1778754576.420401,Delhi,Haze,39.05,39.21,24,997,1.03,5000,87.17,-56.98,331.01,3.03,100,Delhi,0,87.17,82.55000000000001,83.49928571428572,69.7,81.78685714285714,GOOD
Thu May 14 15:59:37 2026,1778754577.1163137,Mumbai,Haze,32.99,39.99,66,1004,7.2,5000,87.68,-78.46,479.67,3.06,99,Mumbai,0,87.68,28.850000000000016,72.88071428571428,69.39999999999999,66.35664285714286,WARNING
Thu May 14 15:59:38 2026,1778754578.9692068,Bangalore,Clouds,33.5,33.32,34,1004,12.07,8000,87.17,-60.87,773.85,3.03,100,Bangalore,0,87.17,72.825,51.86785714285714,69.7,73.02932142857144,WARNING
Thu May 14 15:59:40 2026,1778754580.9425428,Secunderabad,Haze,36.79,37.99,32,1001,2.57,5000,87.07,-67.26,328.53,7.0,101,Secunderabad,0,87.07,56.84999999999999,83.67642857142857,30.0,67.4222857142857,WARNING
Thu May 14 16:00:36 2026,1778754636.325739,Hyderabad,Haze,37.23,38.76,32,1000,2.57,5000,86.47,-63.28,315.3,2.91,104,Hyderabad,0,86.47,66.8,84.62142857142857,70.89999999999999,78.06878571428572,GOOD
Thu May 14 16:00:38 2026,1778754638.1824093,Mumbai,Haze,32.99,39.99,66,1004,7.2,5000,86.57,-78.38,639.04,2.94,103,Mumbai,0,86.57,29.050000000000008,61.49714285714286,70.60000000000001,63.98142857142857,WARNING
Thu May 14 16:00:38 2026,1778754638.2211208,Delhi,Haze,39.05,39.21,24,997,1.03,5000,86.06,-52.69,207.27,2.91,104,Delhi,1,86.06,93.275,92.33785714285715,70.89999999999999,86.08732142857144,GOOD
Thu May 14 16:00:39 2026,1778754639.3160648,Bangalore,Clouds,33.5,33.32,34,1004,12.07,8000,86.07,-58.26,181.45,2.91,104,Bangalore,0,86.07,79.35000000000001,94.18214285714286,70.89999999999999,82.97842857142857,GOOD
Thu May 14 16:00:39 2026,1778754639.5954468,Secunderabad,Haze,36.79,37.99,32,1000,2.57,5000,86.07,-66.28,65.11,6.8,104,Secunderabad,0,86.07,59.3,100.0,32.0,71.3495,WARNING
Thu May 14 16:01:36 2026,1778754696.6176317,Hyderabad,Haze,37.23,38.76,32,1000,2.57,5000,85.37,-66.14,327.13,2.8,108,Hyderabad,0,85.37,59.650000000000006,83.77642857142857,72.0,75.94728571428573,GOOD
Thu May 14 16:01:38 2026,1778754698.172994,Mumbai,Haze,32.99,39.99,66,1004,7.2,5000,85.57,-75.96,288.93,2.86,106,Mumbai,0,85.57,35.100000000000016,86.505,71.4,70.3055,WARNING
Thu May 14 16:01:38 2026,1778754698.9401307,Bangalore,Clouds,33.5,33.32,34,1004,12.07,8000,85.07,-57.97,427.99,2.83,107,Bangalore,0,85.07,80.075,76.57214285714285,71.7,79.44767857142858,GOOD
Thu May 14 16:01:41 2026,1778754701.6629477,Secunderabad,Haze,36.79,37.99,32,1000,2.57,5000,84.96,-67.58,776.83,6.54,108,Secunderabad,0,84.96,56.05,51.654999999999994,34.599999999999994,60.9995,WARNING
Thu May 14 16:02:37 2026,1778754757.3760328,Hyderabad,Haze,37.23,38.76,32,1000,2.57,5000,84.27,-65.09,281.99,2.7,112,Hyderabad,0,84.27,62.27499999999999,87.00071428571428,73.0,77.06339285714284,GOOD
Thu May 14 16:02:38 2026,1778754758.0951028,Mumbai,Haze,32.99,39.99,66,1004,7.2,5000,84.57,-77.73,1058.41,2.78,109,Mumbai,0,84.57,30.67499999999999,31.542142857142853,72.2,58.01667857142857,CRITICAL
Thu May 14 16:02:39 2026,1778754759.6650486,Bangalore,Clouds,33.5,33.32,34,1004,12.07,8000,83.97,-59.23,1006.64,2.73,111,Bangalore,0,83.97,76.92500000000001,35.24,72.7,70.20875000000001,WARNING
Thu May 14 16:02:42 2026,1778754762.1601224,Delhi,Haze,39.05,39.21,24,997,1.03,5000,84.34,-55.18,372.09,3.64,111,Delhi,0,84.34,87.05000000000001,80.56500000000001,63.59999999999999,80.1145,GOOD
Thu May 14 16:02:43 2026,1778754763.0122025,Secunderabad,Haze,36.79,37.99,32,1000,2.57,5000,83.86,-71.42,629.09,6.31,112,Secunderabad,0,83.86,46.449999999999996,62.20785714285714,36.900000000000006,60.78507142857143,WARNING
Thu May 14 16:03:37 2026,1778754817.3907564,Hyderabad,Haze,37.23,38.76,32,1000,2.57,5000,83.17,-71.76,68.9,2.61,116,Hyderabad,0,83.17,45.59999999999999,100.0,73.9,75.2895,GOOD
Thu May 14 16:03:38 2026,1778754818.3079844,Mumbai,Haze,32.99,39.99,66,1004,7.2,5000,83.47,-77.99,1447.93,2.68,113,Mumbai,1,83.47,30.025000000000013,3.71928571428571,73.2,52.10460714285715,CRITICAL
Thu May 14 16:03:40 2026,1778754820.2735972,Bangalore,Clouds,33.5,33.32,34,1004,12.07,8000,82.86,-59.62,235.23,2.63,115,Bangalore,0,82.86,75.95,90.34071428571428,73.7,80.79664285714287,GOOD
Thu May 14 16:03:41 2026,1778754821.130505,Delhi,Haze,39.05,39.21,24,997,1.03,5000,83.35,-56.27,485.56,3.54,114,Delhi,0,83.35,84.32499999999999,72.46000000000001,64.60000000000001,77.66575,GOOD
Thu May 14 16:04:38 2026,1778754878.1124127,Hyderabad,Haze,37.23,38.76,32,1000,2.57,5000,82.06,-65.54,149.24,2.52,120,Hyderabad,0,82.06,61.149999999999984,96.48285714285714,74.8,78.26507142857142,GOOD
Thu May 14 16:04:39 2026,1778754879.2233377,Mumbai,Haze,32.99,39.99,66,1004,7.2,5000,82.37,-75.0,1314.29,3.45,117,Mumbai,0,82.37,37.5,13.265000000000002,65.5,53.957499999999996,CRITICAL
Thu May 14 16:04:41 2026,1778754881.82505,Delhi,Haze,39.05,39.21,24,997,1.03,5000,82.24,-55.9,577.31,3.42,118,Delhi,0,82.24,85.25,65.90642857142858,65.8,76.43778571428571,GOOD
Thu May 14 16:04:41 2026,1778754881.8949912,Bangalore,Clouds,33.5,33.32,34,1004,12.07,8000,81.75,-63.08,392.89,2.54,119,Bangalore,0,81.75,67.30000000000001,79.07928571428572,74.6,76.17335714285714,GOOD
Thu May 14 16:04:44 2026,1778754884.5435274,Secunderabad,Haze,36.79,37.99,32,1000,2.57,5000,82.15,-66.82,166.8,5.93,119,Secunderabad,0,82.15,57.95000000000001,95.22857142857143,40.7,70.42571428571429,WARNING
Thu May 14 16:05:37 2026,1778754937.6875684,Hyderabad,Haze,37.23,38.76,32,1000,2.57,5000,81.07,-69.2,307.46,2.46,123,Hyderabad,0,81.07,51.99999999999999,85.18142857142857,75.4,73.4907857142857,WARNING
Thu May 14 16:05:41 2026,1778754941.7683182,Delhi,Haze,39.05,39.21,24,997,1.03,5000,81.24,-53.44,640.94,3.33,121,Delhi,0,81.24,91.4,61.36142857142857,66.7,76.89628571428571,GOOD
Thu May 14 16:05:42 2026,1778754942.3465755,Mumbai,Haze,32.99,39.99,66,1004,7.2,5000,81.25,-75.44,688.71,3.33,121,Mumbai,0,81.25,36.400000000000006,57.949285714285715,66.7,62.46735714285714,WARNING
Thu May 14 16:05:44 2026,1778754944.3954256,Bangalore,Clouds,33.32,33.25,35,1003,12.52,8000,80.64,-56.17,423.99,2.46,123,Bangalore,0,80.64,84.575,76.85785714285714,75.4,79.81932142857143,GOOD
Thu May 14 16:05:46 2026,1778754946.0894144,Secunderabad,Haze,36.79,37.99,32,1000,2.57,5000,81.04,-69.6,714.55,5.74,123,Secunderabad,0,81.04,51.000000000000014,56.10357142857143,42.6,60.854714285714294,WARNING
Thu May 14 16:06:37 2026,1778754997.9217072,Hyderabad,Haze,37.23,38.76,32,1000,2.57,5000,79.97,-65.12,83.25,2.38,127,Hyderabad,0,79.97,62.19999999999999,100.0,76.2,78.7795,GOOD
Thu May 14 16:06:41 2026,1778755001.928753,Delhi,Haze,39.05,39.21,24,997,1.03,5000,80.14,-50.61,147.47,3.23,125,Delhi,0,80.14,98.475,96.6092857142857,67.69999999999999,85.52960714285715,GOOD
Thu May 14 16:06:43 2026,1778755003.307771,Mumbai,Haze,32.99,39.99,66,1004,7.2,5000,80.15,-74.93,503.86,4.03,125,Mumbai,0,80.15,37.67499999999998,71.15285714285714,59.699999999999996,63.641821428571426,WARNING
Thu May 14 16:06:45 2026,1778755005.2328348,Secunderabad,Haze,36.79,37.99,32,1000,2.57,5000,80.05,-73.34,110.39,6.4,126,Secunderabad,0,80.05,41.64999999999999,99.25785714285713,36.0,65.48157142857143,WARNING
Thu May 14 16:06:45 2026,1778755005.625732,Bangalore,Clouds,33.32,33.25,35,1003,12.52,8000,79.54,-58.26,343.79,2.38,127,Bangalore,0,79.54,79.35000000000001,82.58642857142857,76.2,79.43378571428573,GOOD
Thu May 14 16:08:38 2026,1778755118.2242355,Hyderabad,Haze,37.23,38.76,32,1000,2.57,5000,78.26,-67.94,698.38,2.26,134,Hyderabad,0,78.26,55.15000000000001,57.25857142857143,77.4,68.11021428571429,WARNING
Thu May 14 16:08:42 2026,1778755122.7852323,Delhi,Haze,39.05,39.21,24,997,1.03,5000,78.44,-56.01,772.35,3.05,132,Delhi,0,78.44,84.975,51.974999999999994,69.5,72.99275,WARNING
Thu May 14 16:08:43 2026,1778755123.5681255,Bangalore,Clouds,33.32,33.25,35,1003,12.52,8000,77.95,-58.28,435.71,2.27,133,Bangalore,0,77.95,79.3,76.02071428571429,77.3,77.77164285714287,GOOD
Thu May 14 16:08:43 2026,1778755123.970922,Mumbai,Haze,32.99,39.99,66,1004,7.2,5000,78.44,-77.04,618.43,3.82,132,Mumbai,0,78.44,32.399999999999984,62.96928571428572,61.8,60.50785714285714,WARNING
Thu May 14 16:08:46 2026,1778755126.3518202,Secunderabad,Haze,36.79,37.99,32,1000,2.57,5000,78.34,-72.3,708.17,6.06,133,Secunderabad,0,78.34,44.25000000000001,56.559285714285714,39.4,57.67335714285715,CRITICAL
Thu May 14 16:09:38 2026,1778755178.225707,Hyderabad,Haze,37.23,38.76,32,1000,2.57,5000,77.16,-66.44,743.04,2.19,138,Hyderabad,0,77.16,58.900000000000006,54.06857142857143,78.10000000000001,68.16471428571428,WARNING
Thu May 14 16:09:42 2026,1778755182.5241566,Delhi,Haze,39.05,39.21,24,997,1.03,5000,77.44,-51.36,1164.17,2.99,135,Delhi,1,77.44,96.6,23.987857142857138,70.1,70.07157142857143,WARNING
Thu May 14 16:09:43 2026,1778755183.086603,Mumbai,Haze,32.99,39.99,66,1004,7.2,5000,77.45,-77.19,639.97,3.73,135,Mumbai,0,77.45,32.025000000000006,61.43071428571428,62.7,59.93989285714285,CRITICAL
Thu May 14 16:09:45 2026,1778755185.450994,Bangalore,Clouds,33.32,33.25,35,1003,12.52,8000,76.84,-55.44,492.12,2.21,137,Bangalore,0,76.84,86.4,71.99142857142857,77.9,78.47228571428572,GOOD
Thu May 14 16:09:45 2026,1778755185.450994,Secunderabad,Haze,36.79,37.99,32,1000,2.57,5000,77.34,-72.83,325.4,5.93,136,Secunderabad,0,77.34,42.925000000000004,83.89999999999999,40.7,62.72024999999999,WARNING
Thu May 14 16:10:38 2026,1778755238.8767676,Hyderabad,Haze,37.23,38.76,32,1000,2.57,5000,76.06,-64.51,212.73,2.13,142,Hyderabad,0,76.06,63.72499999999999,91.94785714285713,78.7,76.68182142857142,GOOD
Thu May 14 16:10:45 2026,1778755245.2966971,Delhi,Haze,39.05,39.21,24,996,1.03,5000,76.33,-55.2,793.85,2.9,139,Delhi,1,76.33,86.99999999999999,50.43928571428571,71.0,72.75335714285714,WARNING
Thu May 14 16:10:45 2026,1778755245.4099417,Mumbai,Haze,32.99,39.99,66,1004,7.2,5000,76.33,-77.5,689.18,3.62,139,Mumbai,0,76.33,31.25,57.915714285714294,63.800000000000004,58.87114285714286,CRITICAL
Thu May 14 16:10:46 2026,1778755246.9042077,Secunderabad,Haze,36.79,37.99,32,1000,2.57,5000,76.24,-76.11,620.01,5.76,140,Secunderabad,0,76.24,34.725,62.856428571428566,42.400000000000006,56.416535714285715,CRITICAL
Thu May 14 16:10:47 2026,1778755247.0962193,Bangalore,Clouds,33.32,33.25,35,1003,12.52,8000,75.73,-63.66,158.57,2.14,141,Bangalore,0,75.73,65.85000000000001,95.81642857142857,78.6,77.85128571428572,GOOD
Thu May 14 16:11:40 2026,1778755300.1886644,Hyderabad,Haze,37.23,38.76,32,1000,2.57,5000,74.95,-65.07,803.07,2.76,146,Hyderabad,0,74.95,62.32500000000002,49.78071428571428,72.39999999999999,66.24989285714285,WARNING
Thu May 14 16:11:44 2026,1778755304.2690494,Mumbai,Haze,32.99,39.99,66,1004,7.2,5000,75.34,-74.03,179.7,3.55,142,Mumbai,0,75.34,39.925,94.30714285714285,64.5,68.11167857142858,WARNING
Thu May 14 16:11:46 2026,1778755306.2952175,Delhi,Haze,39.05,39.21,24,996,1.03,5000,75.22,-52.3,686.65,2.82,143,Delhi,1,75.22,94.25000000000001,58.09642857142857,71.8,75.8687857142857,GOOD
Thu May 14 16:11:47 2026,1778755307.08452,Secunderabad,Haze,36.79,37.99,32,1000,2.57,5000,75.14,-67.39,562.66,6.29,144,Secunderabad,0,75.14,56.525000000000006,66.95285714285714,37.1,61.24082142857143,WARNING
Thu May 14 16:11:47 2026,1778755307.2091246,Bangalore,Clouds,33.32,33.25,35,1003,12.52,8000,74.63,-58.2,147.82,2.08,145,Bangalore,0,74.63,79.5,96.58428571428573,79.2,81.15235714285714,GOOD
Thu May 14 16:12:41 2026,1778755361.1651285,Hyderabad,Haze,37.23,38.76,32,1000,2.57,5000,73.85,-67.1,450.27,2.68,150,Hyderabad,0,73.85,57.250000000000014,74.98071428571428,73.2,69.79614285714285,WARNING
Thu May 14 16:12:45 2026,1778755365.7927735,Delhi,Haze,39.05,39.21,24,996,1.03,5000,74.22,-61.39,536.77,2.76,146,Delhi,0,74.22,71.52499999999999,68.80214285714285,72.39999999999999,72.09867857142856,WARNING
Thu May 14 16:12:47 2026,1778755367.892113,Secunderabad,Haze,36.79,37.99,32,1000,2.57,5000,74.03,-64.14,634.63,6.12,148,Secunderabad,0,74.03,64.64999999999999,61.81214285714286,38.800000000000004,62.195428571428565,WARNING
Thu May 14 16:12:47 2026,1778755367.8961124,Bangalore,Clouds,33.32,33.25,35,1003,12.52,8000,73.52,-63.23,649.57,2.03,149,Bangalore,0,73.52,66.92500000000001,60.74499999999999,79.7,70.55225,WARNING
Thu May 14 16:13:41 2026,1778755421.7290466,Hyderabad,Haze,37.23,38.76,32,1000,2.57,5000,72.75,-66.81,497.16,2.61,154,Hyderabad,0,72.75,57.975,71.63142857142857,73.9,69.06253571428572,WARNING
Thu May 14 16:13:45 2026,1778755425.1768668,Mumbai,Haze,32.99,39.99,66,1004,7.2,5000,73.64,-71.37,462.81,4.05,149,Mumbai,0,73.64,46.57499999999999,74.08500000000001,59.5,64.13475,WARNING
Thu May 14 16:13:47 2026,1778755427.589437,Bangalore,Clouds,33.32,33.25,35,1003,12.52,8000,72.53,-58.89,1438.24,1.99,152,Bangalore,1,72.53,77.77499999999999,4.411428571428571,80.1,61.73153571428571,WARNING
Thu May 14 16:13:47 2026,1778755427.5923412,Secunderabad,Haze,36.79,37.99,32,1000,2.57,5000,73.03,-66.75,453.14,6.0,151,Secunderabad,0,73.03,58.12500000000001,74.77571428571429,40.0,63.04689285714286,WARNING
Thu May 14 16:13:49 2026,1778755429.9358025,Delhi,Haze,39.05,39.21,24,996,1.03,5000,73.1,-52.03,376.81,2.68,150,Delhi,0,73.1,94.925,80.22785714285715,73.2,80.00182142857143,GOOD
Thu May 14 16:14:41 2026,1778755481.7198684,Hyderabad,Haze,37.23,38.76,32,1000,2.57,5000,71.75,-66.42,641.05,2.56,157,Hyderabad,0,71.75,58.94999999999999,61.35357142857143,74.4,67.00071428571428,WARNING
Thu May 14 16:14:45 2026,1778755485.9913578,Mumbai,Haze,32.99,39.99,66,1004,7.2,5000,72.53,-71.65,126.58,3.95,153,Mumbai,0,72.53,45.874999999999986,98.10142857142857,60.5,68.5745357142857,WARNING
Thu May 14 16:14:47 2026,1778755487.5634408,Secunderabad,Haze,36.79,37.99,32,1000,2.57,5000,72.03,-70.66,381.2,5.88,154,Secunderabad,0,72.03,48.35000000000001,79.91428571428571,41.2,61.520857142857146,WARNING
Thu May 14 16:14:47 2026,1778755487.96669,Bangalore,Clouds,33.32,33.25,35,1003,12.52,8000,71.42,-62.94,391.36,1.94,156,Bangalore,0,71.42,67.65,79.18857142857142,80.60000000000001,73.86721428571428,WARNING
Thu May 14 16:14:53 2026,1778755493.4358025,Delhi,Haze,38.89,38.51,26,995,0.81,4865,71.99,-58.93,739.3,2.61,154,Delhi,0,71.99,77.67500000000001,54.33571428571429,73.9,70.26239285714286,WARNING
Thu May 14 16:15:45 2026,1778755545.3213575,Mumbai,Haze,33.16,34.33,65,1003,7.43,5040,71.44,-77.24,777.96,3.85,157,Mumbai,0,71.44,31.900000000000013,51.574285714285715,61.5,55.593857142857146,CRITICAL
Thu May 14 16:15:48 2026,1778755548.2534409,Secunderabad,Clouds,37.07,38.54,31,999,2.5,4859,70.93,-72.2,317.98,5.73,158,Secunderabad,0,70.93,44.49999999999999,84.42999999999999,42.699999999999996,61.3765,WARNING
Thu May 14 16:15:48 2026,1778755548.43669,Bangalore,Clouds,33.31,33.52,33,1003,12.34,7901,70.32,-56.21,677.28,1.89,160,Bangalore,0,70.32,84.475,58.76571428571429,81.1,73.70389285714285,WARNING
Thu May 14 16:15:54 2026,1778755554.9558024,Delhi,Haze,39.0,39.66,27,995,0.81,4684,70.88,-51.71,510.3,2.55,158,Delhi,0,70.88,95.725,70.69285714285715,74.5,77.77782142857143,GOOD
Thu May 14 16:16:43 2026,1778755603.3513577,Mumbai,Haze,32.97,34.1,67,1004,7.54,5026,70.35,-79.0,429.63,3.75,161,Mumbai,0,70.35,27.500000000000004,76.455,62.5,59.2885,CRITICAL
Thu May 14 16:16:47 2026,1778755607.0766902,Bangalore,Clouds,33.44,33.74,34,1002,12.34,7772,69.23,-61.95,429.97,1.84,164,Bangalore,0,69.23,70.125,76.43071428571429,81.60000000000001,73.36789285714286,WARNING
Thu May 14 16:16:53 2026,1778755613.203441,Secunderabad,Clouds,36.77,37.17,32,1000,2.34,4867,69.81,-71.14,753.37,5.59,162,Secunderabad,0,69.81,47.15,53.330714285714286,44.1,55.707142857142856,CRITICAL
Thu May 14 16:16:54 2026,1778755614.3158023,Delhi,Haze,39.14,40.15,29,995,0.72,4623,69.78,-55.97,322.81,2.48,162,Delhi,0,69.78,85.075,84.085,75.2,77.54875,GOOD
Thu May 14 16:17:45 2026,1778755665.2266903,Bangalore,Clouds,33.58,33.18,35,1001,12.64,7937,68.14,-66.43,637.01,1.8,168,Bangalore,0,68.14,58.92499999999998,61.64214285714286,82.0,67.30867857142857,WARNING
